reviewer_score,id
9.204,387889
7.9460000000000015,218453
8.904999999999998,38556
6.273,372149
7.919999999999998,130313
4.974000000000002,65357
5.003000000000001,277154
8.098,260926
8.997999999999998,195386
7.468,475073
9.752000000000004,107149
8.290999999999993,314610
9.380999999999998,463767
8.436999999999994,136900
8.413,456823
8.111,469500
8.397999999999994,19109
8.291,359776
7.578,197399
7.309999999999998,120115
9.133999999999997,142165
8.524,22341
8.458000000000004,471049
8.517000000000001,85255
9.586000000000002,423
9.396000000000006,336714
4.063,224950
9.181,443358
9.624000000000002,44117
8.437000000000001,251869
7.700999999999999,463724
8.811999999999998,103883
5.791,165625
8.232999999999995,485507
9.553000000000003,63267
8.110999999999999,165318
8.924,457779
9.164,345617
5.975000000000001,49154
8.933000000000005,157191
7.368999999999999,423073
9.201000000000004,156190
9.385000000000003,505976
9.328000000000001,228868
8.584,337654
9.300000000000004,451950
8.056999999999999,513459
8.434000000000001,385966
8.493999999999998,30677
6.120999999999999,438441
8.458999999999998,161518
8.005999999999997,205983
7.391999999999997,272350
9.683000000000003,268173
9.480000000000002,299621
9.648000000000003,83089
9.270000000000001,55400
6.419999999999999,204103
9.265000000000006,270451
5.944000000000002,373658
7.001999999999997,295115
6.3800000000000034,245209
9.588000000000003,75470
8.628000000000002,161005
8.490000000000002,288109
9.507000000000001,215636
8.401000000000002,357867
8.473999999999998,351923
8.962000000000002,295012
9.763000000000002,431891
7.622999999999999,61687
9.215000000000002,332835
8.799,268893
9.420000000000003,370802
9.538000000000002,339896
9.586000000000006,391693
6.032000000000002,415482
9.688000000000004,93016
9.652000000000001,63416
7.874999999999997,187052
9.444999999999999,511090
8.677000000000003,122861
9.667000000000003,109565
8.879999999999999,252635
5.766000000000002,41055
8.789999999999997,302007
8.921,505212
9.677000000000001,339984
8.181000000000001,124520
7.940999999999997,291062
8.783999999999997,487571
8.808,87785
9.115000000000004,356349
8.361999999999998,32291
8.744999999999997,414749
8.585999999999999,212917
4.304,207876
9.58900000000001,53791
8.854,108773
8.618999999999998,216035
9.133999999999997,494953
6.308000000000003,217732
9.218000000000004,323134
7.192999999999995,293705
9.517000000000001,198956
9.391000000000002,83061
9.753000000000007,414494
8.987,279462
8.82499999999999,260152
8.209999999999997,201636
8.668,371951
6.622999999999999,103024
8.334999999999997,443044
9.473000000000003,340434
9.455000000000002,192577
9.679000000000007,354487
8.716999999999995,45070
9.407000000000005,431887
8.743000000000004,83593
6.020999999999998,269504
9.715000000000005,241995
7.122000000000001,304857
9.305000000000005,373274
9.775000000000007,317276
9.250000000000004,226237
7.107000000000002,411877
9.615000000000004,218107
7.4990000000000006,115865
9.274000000000001,34695
8.368000000000002,489625
7.602999999999997,357390
9.292000000000003,405249
7.863999999999997,230619
9.787000000000003,61926
9.004000000000003,212379
6.94,103571
8.552000000000001,453972
8.864000000000003,335375
9.725000000000005,73922
9.072000000000001,15597
7.857999999999997,135060
6.559999999999998,499802
7.383000000000001,357988
7.250999999999997,315564
9.143000000000002,488349
6.224999999999999,351617
7.456,170245
5.837999999999997,502681
5.091,138434
8.300999999999998,92817
9.467000000000006,300126
9.297000000000006,310205
9.524000000000003,400927
7.686000000000003,218289
6.5379999999999985,134666
6.779000000000001,400542
8.869999999999997,376568
8.956999999999994,165536
8.064,358007
7.898,142424
7.572999999999995,367487
9.285000000000002,501093
9.081000000000003,413567
5.248000000000004,244235
6.693000000000001,319703
8.037,455584
6.239999999999997,242484
9.628000000000007,386834
5.933999999999998,43713
8.308999999999997,305144
7.015999999999998,499352
9.190000000000003,474357
9.791000000000002,239435
8.087000000000002,124314
6.064,60818
9.286,7143
9.023000000000003,99482
9.626,303510
6.632999999999999,64583
9.678000000000006,424675
9.742000000000008,190629
9.638000000000003,262086
7.8599999999999985,368069
6.034,278918
8.908999999999995,455558
6.420000000000003,483484
9.419000000000004,313270
9.232999999999999,433179
8.857,465587
6.870999999999998,47622
9.116999999999999,500637
9.485000000000008,347239
9.112000000000013,16236
9.231000000000003,465324
9.720000000000006,328196
9.382000000000001,434472
9.364000000000003,280874
7.2739999999999965,218338
6.763999999999999,174240
8.828000000000001,314071
7.730999999999997,124522
7.201999999999998,325498
9.710000000000003,474559
9.856000000000002,391107
9.676000000000004,15644
9.383,201374
8.101000000000004,36691
8.509,252242
6.326999999999999,478221
9.148000000000003,311028
7.66,379181
9.202000000000004,98388
9.499,276231
8.444999999999999,265436
9.264000000000001,295208
9.520000000000003,450901
9.649000000000006,340555
8.329999999999998,71599
9.02,10280
7.4949999999999966,496550
7.216,381562
8.027000000000001,344617
9.605000000000004,406337
4.227000000000003,160210
8.913000000000006,392546
9.738000000000005,183387
9.578000000000005,40991
8.847999999999999,457327
9.514000000000003,174658
8.357999999999997,345221
8.555999999999997,38103
9.425999999999998,219740
8.19,378542
7.675999999999998,368791
6.876999999999999,160649
8.662999999999997,480136
8.003,99534
7.104000000000001,118359
8.484000000000002,48772
7.576999999999999,260838
4.336000000000001,475970
9.38,170241
8.109000000000002,497403
7.929999999999999,514388
9.223000000000003,371980
7.828999999999997,441804
9.875000000000004,348952
6.504,27619
6.134999999999999,269736
9.166000000000002,279950
9.385000000000002,401608
7.873999999999999,477514
9.551000000000005,460761
7.972999999999998,178756
9.457,249247
7.112000000000002,112630
9.822000000000005,238831
7.5839999999999925,490074
9.437000000000001,207734
8.937999999999999,444583
9.115000000000002,426597
9.283000000000003,424014
9.592000000000004,470321
9.557000000000002,13167
4.889999999999998,116061
8.454,127684
5.747000000000002,64644
9.251999999999997,347194
8.850000000000001,73483
9.420000000000002,91058
7.157000000000002,55129
8.094000000000001,87454
5.657,254899
8.964000000000002,387689
7.499999999999995,10931
9.589000000000004,103468
8.912,13306
6.966,387588
8.931000000000003,306562
8.901999999999997,76200
8.680999999999997,361055
3.7700000000000022,242543
9.524000000000004,404122
8.712999999999992,32590
9.685000000000006,446583
5.646,356568
7.581999999999999,378886
8.569000000000004,415116
7.328000000000003,255677
8.588999999999999,137754
9.049,88953
8.886000000000001,472587
7.6590000000000025,315743
9.345000000000006,392447
9.090000000000005,246065
8.478000000000002,42878
8.312999999999997,359530
7.437,148762
6.92,161422
9.689000000000002,144280
8.620000000000001,437446
8.641999999999998,242199
9.179,250135
9.693000000000003,44120
7.2840000000000025,146655
4.825000000000002,131518
9.510000000000002,499705
8.029999999999998,379537
8.702000000000002,129283
9.533000000000007,202313
9.771000000000004,89968
8.536,447423
8.001,350802
8.534999999999997,166572
9.137000000000002,447658
6.810000000000005,330921
9.068000000000003,83285
9.149000000000003,73522
9.055000000000001,488480
9.592000000000002,469555
8.889,24611
7.705999999999997,199007
7.422000000000001,317888
8.136000000000001,508863
9.231000000000003,254172
7.259000000000003,5403
8.079999999999995,215749
8.780999999999999,347828
9.095000000000006,288529
8.674000000000003,58828
9.285000000000004,235480
7.027999999999999,353326
7.396999999999995,324496
6.096,67498
8.261,406178
9.830000000000004,221335
7.915,231441
9.761000000000003,83590
9.067000000000005,52647
8.094999999999997,144965
8.045999999999998,480220
9.374000000000006,185966
9.740000000000004,20294
6.955,501614
9.075999999999999,463732
9.635000000000005,471157
7.813999999999997,55951
8.645999999999997,83806
8.023000000000001,443415
8.435999999999998,412027
8.002000000000002,236965
8.584999999999997,280680
6.764000000000001,344959
4.683,344420
7.883000000000002,80277
9.64,329445
7.207999999999996,92708
7.437999999999996,398007
8.532000000000004,139399
9.625,381187
9.318000000000001,494564
9.739000000000006,320643
7.170999999999999,274385
5.255999999999999,67863
7.345000000000003,515120
9.496000000000004,268163
3.833000000000001,415511
9.202000000000004,177441
7.303999999999998,104527
8.086000000000002,405092
8.999,263295
8.472000000000003,4919
5.043000000000001,136232
6.958999999999998,76232
9.736,100658
8.628000000000004,513729
7.239999999999998,228413
7.840999999999999,514590
8.966000000000003,371226
9.815000000000005,16073
8.692999999999994,292808
8.882999999999996,347639
8.326000000000004,402607
7.870999999999999,66439
9.768000000000004,192768
8.042,389262
4.784000000000002,60020
9.594000000000001,432347
8.732999999999999,484904
9.656000000000004,57302
8.190000000000001,500002
7.089999999999999,247768
6.929999999999995,333481
9.306000000000003,446503
8.421000000000003,199225
8.137,440261
8.391000000000002,435958
9.522000000000002,240041
7.624999999999999,301511
8.209000000000001,99408
9.505000000000004,19031
7.775000000000002,507306
6.618,268957
9.569000000000004,431523
8.404999999999996,91869
8.802999999999997,12957
8.173999999999998,190281
7.918999999999994,269559
7.765,99857
7.418000000000001,472883
8.994000000000005,118161
8.339,198508
6.727000000000001,490118
8.252,332436
8.547999999999998,19151
9.600000000000001,57396
6.809999999999998,456698
9.419000000000004,219729
9.647000000000002,161719
7.099999999999999,247297
9.625000000000004,299284
9.524000000000001,404446
8.541,377548
9.504000000000001,156566
9.357000000000006,126983
5.460000000000003,266361
9.429000000000004,327450
8.030999999999995,223715
7.791000000000001,499459
9.312999999999999,264410
6.414999999999995,214478
7.710000000000001,13029
7.835,56267
6.278000000000003,328001
9.619,249960
9.635000000000007,88482
6.780999999999998,498578
7.963999999999996,286130
5.271000000000003,205498
9.100000000000001,313118
9.687000000000005,124973
9.499000000000004,367357
7.780000000000001,350207
8.970000000000004,198493
9.705000000000002,189054
7.799999999999994,269374
6.584,508479
8.618,405407
9.008000000000004,211827
9.685000000000008,200228
7.318000000000004,432674
5.876999999999997,263917
9.823000000000004,502155
9.345000000000004,370076
9.936000000000002,86470
9.693000000000007,266063
8.775000000000002,368289
9.168000000000006,72875
7.727,215260
8.679999999999998,509955
7.630000000000001,295440
9.702000000000004,294074
9.149000000000001,456724
9.443999999999999,29056
5.613,357459
8.009,480410
8.936000000000003,274567
6.1810000000000045,75850
8.261999999999999,76316
8.931999999999999,124732
8.236999999999997,56482
7.003000000000004,65221
8.616,331497
6.427000000000003,114533
8.277000000000001,26725
8.892999999999999,116945
6.976999999999997,473163
9.356999999999998,133353
8.996,183903
6.731000000000002,66258
7.551999999999993,178842
8.846000000000005,485203
9.176000000000004,168308
8.753999999999998,83046
8.043999999999997,57627
9.756000000000006,200958
8.910000000000004,512610
8.295000000000002,136524
8.916000000000004,180689
8.169999999999996,156653
9.280000000000003,262110
8.712000000000002,471318
8.844999999999997,369897
9.010000000000002,22251
9.438000000000002,207016
8.086000000000002,82690
7.288999999999996,469310
8.997999999999998,453198
9.390000000000008,285910
9.065000000000005,23520
8.921000000000006,316054
7.969000000000001,123292
8.578999999999997,13367
9.226,61262
5.373000000000002,202531
7.330999999999993,307380
7.563,417179
9.192000000000004,42377
9.201000000000004,424868
9.088999999999997,359668
8.921000000000003,182009
8.133999999999999,9163
9.742000000000004,119013
7.667999999999999,37611
9.639000000000001,157473
9.840000000000007,377441
8.807999999999995,493549
9.803000000000004,331506
9.739000000000003,488234
9.729000000000003,450747
9.752000000000004,187903
8.668000000000003,198895
8.374,168737
9.853000000000002,109492
9.513000000000007,17558
9.219000000000003,122271
7.915999999999996,459872
9.081999999999999,156483
8.121999999999995,469768
8.212,185178
9.078000000000005,435192
9.263000000000005,61187
9.325000000000003,474637
8.602999999999998,55875
8.748000000000001,226578
4.248000000000003,112972
8.882000000000001,120358
8.553999999999997,224959
9.062000000000005,421216
8.739000000000003,463041
8.675999999999995,290756
8.348000000000003,195421
8.037,205387
9.411000000000003,484174
7.703999999999996,195158
9.819000000000006,436010
7.02,256922
9.581000000000008,81458
8.186999999999998,8682
9.646,242022
9.566000000000004,338653
9.044999999999998,309916
8.919,263366
8.518999999999998,2205
9.14,7132
7.649999999999993,95178
7.776999999999998,305834
7.303999999999998,80108
5.341000000000003,66517
8.381000000000002,140701
9.334000000000005,163337
9.710000000000004,272516
4.5200000000000005,269387
8.530000000000008,238369
8.238999999999999,336420
8.329999999999998,481482
8.979000000000001,450146
8.805000000000003,274010
9.309000000000001,181715
9.165000000000003,445985
6.220000000000003,78867
9.570000000000006,189666
8.776000000000003,163085
9.157999999999998,514000
6.530999999999999,286677
9.175000000000004,111155
9.003,294574
9.552000000000007,253398
8.987,377457
8.274000000000001,247074
9.319000000000008,509121
8.772,123510
9.133000000000003,285226
8.463,127890
9.286999999999999,195387
9.462000000000003,153896
6.765999999999996,372772
6.557000000000001,67986
8.943000000000001,97930
7.556999999999997,302224
9.425999999999998,149724
8.181999999999999,473333
9.445000000000004,177009
9.217000000000002,389473
9.093999999999998,5028
9.400000000000004,251078
9.042000000000003,20477
9.505000000000003,40287
9.271000000000004,130552
8.162999999999997,63730
7.9739999999999975,231857
9.205000000000002,154383
7.514999999999995,227474
7.857999999999999,193627
9.63,444576
8.450999999999999,263105
7.918000000000001,209916
7.297999999999999,112334
8.174,392093
8.211000000000002,36658
9.628000000000004,396910
9.469000000000008,383093
8.657999999999998,486421
9.703000000000001,380980
9.067000000000005,43978
5.445,441271
8.722999999999992,429785
8.164999999999997,237844
9.036999999999999,442752
7.955,117214
8.505000000000003,227614
9.23,35410
9.658000000000007,40506
7.735999999999998,68119
7.789000000000002,217611
